input,output
تعریف آن در لغتنامه دهخدا چیست؟,گونه‌ای مرض عصبی است که با اختلال قوای عضلانی و حرکتی همراه است و معمولا در دنباله فلج عمومی یا تحت شکنجه شدید روحی و جسمی (محبوسانی را که شکنجه شدید می‌دهند) یا بر اثر مرض صرع یا در اشخاص هیستریک یا به‌طور مادرزادی پدید آید. مبتلایان به این مرض گاه از خوردن و آشامیدن خودداری می‌نمایند به نحوی که به حالت مرگ می‌رسند و گاهی خودکشی می‌کنند. برای معالجه این بیماران استراحت کامل و مسافرت به نقاط خوش آب و هوا و جدا بودن از افراد دیگر و از حوادث لازم است. این معالجه باید با تجویز دارو همراه باشد
علایم فیزیکی آن چیست؟,جدا از علایم روانی، فرد مبتلا به افسردگی‌مالیخولیایی، ممکن است دچار کاهش وزن چشمگیری شود. این روند می‌تواند با مصرف غذای بسیار کم همراه باشد و در برخی موارد، بیمار بیش از اندازه غذا می‌خورد… از دیگر نشانه‌های جسمی افسردگی مالیخولیایی، می‌توان به شکل‌گیری عاداتی اشاره کرد که تا پیش از این وجود نداشتند، به عنوان مثال، تکان دادن پا؛ (و غیره…)
چه زمانی از روز بدترین زمان برای بیماران مالیخولیاست؟,اغلب بدترین احساس ممکن را هنگام صبح دارند، که این حالت می‌تواند بیدار شدن از خواب و آغاز روز را برای آن‌ها دشوار سازد
این موضوع منجر به چه میشود؟,می‌تواند در خواب فرد اختلال ایجاد کند، که به نوبه خود موجب بروز انواع مختلفی از مشکلات از خطر ابتلا به بیماری قلبی تا کاهش توانایی مدیریت استرس می‌شود. در برخی موارد، بیمار ممکن است بیش از حد بخوابد
علت اصلی ابتلا به این بیماری چیست؟,یکی از مهمترین دلایل وجود این مشکل در افراد وجود نگرانی قبل انجام کاری یا بعد انجام کاری به نوعی ذهن خود را درگیر گذشته و آینده کردن به طوری که هیچ لذتی از حال واحد نمی‌برند
آیا در گذشته مالیخولیا به همین شکل امروزی تعریف میشده است؟,همچنین مالیخولیا در کاربرد تاریخی خود اختلالات ذهنی، که امروزه ممکن است روان‌گسیختگی (اسکیزوفرنی) یا اختلال دوقطبی نامیده شوند، را هم دربرمی‌گرفته‌است
سالانه چند نفر به دلیل مالیخولیا می میرند؟,غیرقابل‌پاسخ
آیا دارو درمانی در درمان آن موثر است؟,مالیخولیا را می‌توان با انواع جدیدی از داروهای ضدافسردگی از جمله فلوکستین، سیتالوپرام، پاروکستین درمان کرد. برای درمان این بیماری از دستهٔ دارویی دیگری هم استفاده می‌شود. از جمله این داروها افکسورها مانند ونلافاکسین هستند
آنها چگونه به بهبود بیماری کمک میکنند؟,به جایگزین‌شدن سروتونین و نوراپی‌نفرین در مغز کمک می‌کنند. ‏
آیا در رابطه با مالیخولیا فیلم و یا کتابی نیز نوشته شده است؟,از سری فیلم‌هایی که دربارهٔ مالیخولیا ساخته شده‌اند می‌توان به فیلم مالیخولیا اشاره کرد
باتری یون لیتیوم چیست؟,یک خانواده از باتری‌های قابل شارژ است که در آن در زمان تخلیه، یونهای لیتیوم از الکترود منفی به سمت الکترود مثبت و در هنگام شارژ شدن درخلاف جهت حرکت می‌کنند
در کجاها استفاده می‌شود؟,باتری‌های لیتیوم-یون معمولا برای وسایل الکترونیکی قابل‌حمل و وسایل نقلیه الکتریکی استفاده می‌شوندو استفاده از آنها در کاربردهای هوافضا و نظامی در حال افزایش است
مقدار انرژی ذخیره‌شده در آن نسبت به باتری معمولی چطور است؟,باتری‌های لیتیوم-یون بالاترین چگالی انرژی را فراهم می‌سازند که تقریبا دو برابر انرژی قابل دسترسی از باتری‌های نیکل-کادمیم است
باتری نیکل کادمیم چیست؟,غیرقابل‌پاسخ
اندازه و وزنش چطور؟,در مقایسه با نسل‌های قدیمی‌تر باتری‌ها یعنی باتری نیکل–کادمیم و باتری نیکل– هیدرید فلز، باتری‌های لیتیم-یون حدود ۳ تا ۵ برابر وزن و حجم کمتری دارند
اطلاعات طول عمر چیست؟,غیرقابل‌پاسخ
تجریش در کدام شهر است؟,تهران
در کدام قسمت شهر؟,میدان تجریش (سر پل تجریش) که نقطهٔ پایانی خیابان ولیعصر است
آیا مکان نسبتا شلوغیست؟,یکی از مکان‌های تجاری و شلوغ تهران به‌شمار می‌رود
محله گرانی است؟,غیرقابل‌پاسخ
آب و هوایش چگونه است؟,آب و هوای تجریش معتدل و متمایل به سرد است
دمای آن چگونه تغییر می‌کند؟,بیشینهٔ دمای آن در تابستانها ۳۶ درجه و کمینهٔ آن در زمستان‌ها ۲۰- درجه است
در قدیم به اینجا چه می‌گفتند؟,طجرشت
پس چگونه به تجریش تبدیل شد؟,غیرقابل‌پاسخ
جمعیت آن چگونه است؟,جمعیت شهر تجریش در ۱۳۳۵ شمسی، ۲۶٬۵۲۵ تن و در سرشماری ۱۳۶۵ شمسی حدود ۴۰٬۰۰۰ تن بود
آیا مکان مهم دیگری در آن هست؟,بازار قدیم تجریش هم مابین میدان تجریش (سر پل تجریش) تا میدان قدس (تجریش قدیم) قرار دارد و از بازارهای مهم تهران شمرده می‌شود
سبک ترین حشره در جهان چه نام دارد؟,حشره خوار اتروسی بر اساس جرم، کوچکترین پستاندار شناخته شده در جهان محسوب می‌شود
وزن آن چقدر است؟,وزن آن به اندازه‌ی یک حبه قند است که بیش از ۱۰ درصد آن را مغز تشکیل می‌دهد
در کدام دسته بندی از حشرات قرار می گیرد؟,نام یک گونه از سرده حشره‌خوارهای مشکین است
با نام دیگری هم شناخته میشود؟,برخی به آن‌ها موش‌های خرطوم‌دار هم می‌گویند
چرا به آن موش خرطوم دار میگویند؟,دلیل این نام گذاری، شباهت زیاد آن‌ها به موش‌ها، البته با جثه‌ای کوچکتر و پوزه‌ای درازتر است
نقش آنها در طبیعت چیست؟,غیرقابل‌پاسخ
مشخصات ظاهری آن چگونه است؟,این حیوان جثه‌ای شبیه موش ولی بسیار کوچک‌تر، دمی نسبتا بلند و پوزه‌ای کشیده و شبیه خرطوم دارد. رنگ دندان‌هایش کاملا سفید، موهای پشتش کوتاه است و به قهوه‌ای مایل به خاکستری می‌رسد. اما موهای زیر شکم روشن‌تر است
در چه مناطقی زندگی میکند؟,زیستگاه حشره‌خوار کوتوله در علف‌زارها، زمین‌های کشاورزی و باغ‌ها است
متعلق به کجا هستند؟,در جنوب اروپا، جنوب غربی آسیا و شمال آفریقا پراکنده است
در ایران هم یافت میشود؟,در ایران تاکنون در دشت مغان، منطقه‌ی تجن در مرز ترکمنستان و گرگان دیده شده است. به تازگی چند نمونه از آن در جزیره‌ی قشم شناسایی شده است
فقط همین نوع از حشره خوار در ایران وجود دارد؟,در ایران، علاوه بر حشره‌خوار کوتوله، ۱۱ نوع حشره‌خوار دیگر به نام‌های حشره‌خوار آب‌زی مدیترانه‌ای، حشره‌خوار آب‌زی قفقازی، حشره‌خوار دورنگ، حشره‌خوار دندان‌سفید بزرگ، حشره‌خوار دندان‌سفید کوچک، حشره‌خوار بلوچی، ‌ حشره‌خوار شوشی، حشره‌خوار کوچک، حشره‌خوار خزری، حشره‌خوار بجنوردی و حشره‌خوار خانگی زندگی می‌کنند
چقدر عمر میکنند؟,غیرقابل‌پاسخ
شهر مانیل پایتخت کدام کشور است؟,فیلیپین
در کجای کشور واقع شده؟,مانیل در ساحل شرقی خلیج مانیل و در مصب رودخانه پاسیگ واقع شده‌است
شهر بزرگی است؟,از پرجمعیت‌ترین شهرهای جهان است
چرا به آن مانیل می‌گویند؟,مانیل در زبان بومی به صورت تحت‌اللفظی به معنای وجود نیلاد است
نیلاد چیست؟,نیلاد، بوته یا درختچهٔ گل‌دار ستاره شکلی‌است که به وفور در رودخانهٔ پاسیگ و خلیج مانیل رشد می‌کند
این شهر از نظر صنعتی چگونه است؟,غیرقابل‌پاسخ
مردم آن چه مذهبی دارند؟,گروه‌های متنوع قومی
این کشور در کدام قاره است؟,غیرقابل‌پاسخ
شاهنامه اثر کیست؟,غیرقابل‌پاسخ
قدیمی ترین نسخه آن چه نام دارد؟,شاهنامه دموت، نسخهٔ مصور شاهنامه که کهن‌ترین نسخه از این نوع شناخته می‌شود
چرا به آن دموت می گویند؟,این نسخه در کتابخانهٔ کاخ گلستان نگهداری می‌شده‌است، و در آشفتگی دورهٔ محمدعلی شاه به دست یکی از عتیقه‌بازان پاریس به نام دموت از کتابخانهٔ سلطنتی ایران دزدیده و به خارج از ایران برده شد
متعلق به چه قرنی است؟,به تشخیص علامه محمد قزوینی در حدود سال ۷۰۰ هجری کتابت شده بوده‌است
امروزه در کجا نگهداری میشود؟,غیرقابل‌پاسخ
در نقاشی های آن به چه چیزهایی پرداخته شده است؟,در نگاره‌های شاهنامه دموت ملاحظه می‌کنیم که سنت‌های ایرانی و بین‌النهرینی پیش از مغول با سنت‌های خاور دور آمیخته شده‌اند، و گاه یکی بر دیگری برتری یافته‌است. برخی نگاره‌ها شیوه نقاشی جامع التواریخ را به یاد می‌آورند، ولی اغلب آن‌ها ویژگی تازه‌ای را می‌نمایانند
چند اثر نقاشی دارد؟,این نسخهٔ شاهنامه محتملا دارای ۱۲۰ نگاره بوده که توسط چند نقاش (محتملا متعلق به دو نسل) اجرا شده بودند
همه ی این نقاشی ها وجود دارند؟,در حال حاضر ۷۷ برگ آن در موزه‌ها شناسایی شده‌است
نقاش های این اثرها که هستند؟,غیرقابل‌پاسخ
نوام چامسکی در چه سالی به دانشگاه رفت؟,۱۹۴۵
چه دانشگاهی؟,دانشگاه پنسیلوانیا
چه درسی می‌خواند؟,فلسفه، منطق و زبان‌ها
چگونه به زبان‌شناسی وارد شد؟,هریس، چامسکی را به حوزه زبان‌شناسی نظری معرفی کرد و او را متقاعد کرد که در این موضوع تخصص داشته باشد
هریس از کجا او را می‌شناخت؟,اولین بار در سال ۱۹۴۷ با او در یک محفل سیاسی ملاقات کرد
آیا پایان‌نامه خود را در همین زبان‌شناسی داد؟,پایان‌نامه لیسانس چامسکی، «مورفوفونمیک زبان عبری مدرن»
آیا او به دانشگاه دیگری هم رفت؟,سال ۱۹۵۱ تا ۱۹۵۵ چامسکی عضو انجمن یاران دانشگاه هاروارد بود
تحت چه عنوانی آنجا بود؟,در آنجا تحقیقاتی را در مورد آنچه که پایان‌نامه دکترای او شد انجام داد. چامسکی توسط گودمن تشویق شد تا درخواست پذیرش بدهد
اولین مقاله او چه بود؟,سیستم‌های تحلیل نحوی
و در کجا منتشر شد؟,ژورنال منطق نمادین
همسرش که بود؟,کارول دوریس شاتز
چگونه با او آشنا شده بود؟,از دوران کودکی او را می‌شناخت
در چه سالی ازدواج کردند؟,۱۹۴۹
آیا او به نیویورک هم رفته بود؟,بازدید از شهر نیویورک
در آنجا چه کاری داشت؟,چامسکی به دفتر مجله آنارشیست ییدیش فرای آربتر شتیمه رفت
مگر او به تفکرات آنارشیستی علاقه داشت؟,علاقه او به آنارشیسم
آیا آثار خاصی را در حوزه آنارشیسم مطالعه می‌کرده است؟,چامسکی متفکران سیاسی دیگر از جمله آنارشیست‌ها میخائیل باکونین و دیگو آباد د سانتیلان، سوسیالیست‌های دموکراتیک جورج اورول، برتراند راسل، و دوایت مک‌دونالد، و آثار مارکسیست‌ها کارل لیبکنشت، کارل کرش، و روزا لوکزامبورگ را مطالعه کرد
این نوشته‌ها چه اثری بر او داشت؟,خوانش‌های او، او را به مطلوبیت یک جامعه آنارکو سندیکالیستی متقاعد کرد و مجذوب کمون‌های آنارکو سندیکالیستی شد که در طول جنگ داخلی اسپانیا ایجاد شد
به موضوع دیگری هم در حوزه جامعه‌شناسی علاقه داشت؟,او همچنین به ایده‌های مارلنیت اتحادیه لنینیست ایالات متحده، یک گروه مارکسیست-لنینیست ضد استالین، که تحت تأثیر توصیف جنگ جهانی دوم به عنوان یک «جنگ ساختگی» که توسط سرمایه‌داران غربی و اتحاد جماهیر شوروی تحریک شده بود، علاقه داشت
آیا او به سربازی رفت؟,از خدمت سربازی اجباری معاف کرد
به چه علت؟,دکترای چامسکی
عبدالحسین هژبر چه کسی بود؟,سیاست‌مدار و نخست‌ وزیر ایران از خرداد ۱۳۲۷ تا آبان ۱۳۲۷
چه زمانی وارد سیاست شد؟,پس از شهریور ۱۳۲۰
قبل از آن چه کاره بود؟,پس از فارغ ‌التحصیلی به عنوان مترجم در سفارت شوروی در تهران استخدام شد و هشت سال در آن سفارتخانه مشغول به کار بود تا آنکه در سال ۱۳۰۷ به خدمت کلیه ایرانیان در سفارت شوروی خاتمه داده شد و هژیر به عنوان مترجم زبان‌های روسی و فرانسوی به استخدام وزارت امور خارجه درآمد
چرا به خدمت ایرانیان در سفارت شوروی خاتمه دادند؟,غیرقابل‌پاسخ
در ۱۳۲۰ ابتدا در دولت چه کاره بود؟,وزیر پیشه و هنر (صنایع و معادن) و بازرگانی
در چه سنی نخست‌وزیر شد؟,۴۶ سالگی
آیا مردم از او حمایت کردند؟,پس از انتشار خبر نخست ‌وزیری هژیر، کسبه و اصناف با صلاح‌دید سید ابوالقاسم کاشانی، مغازه‌های خود را تعطیل و در میدان بهارستان اجتماع کردند و ضمن ایراد سخنرانی، نمایندگان مجلس را به باد سرزنش گرفتند
چه شخصیتی حامی او بود؟,اشرف پهلوی
چه زمانی فوت کرد؟,۱۳ آبان ۱۳۲۸ تهران
علت مرگش چه بود؟,ترور
به دست چه کسی؟,سید حسین امامی عامل قتل احمد کسروی
احمد کسروی که بود؟,غیرقابل‌پاسخ
پیمان ورشو بین چه کشورهایی است؟,هشت کشور اروپایی شوروی، آلبانی، آلمان شرقی، بلغارستان، چکسلواکی، رومانی، لهستان و مجارستان رسید
بنیان گذار این پیمان کیست؟,غیرقابل‌پاسخ
هدف این پیمان چه بود؟,هدف از پیمان ورشو که در ابتدا به مدت بیست سال منعقد شد، همکاری و همیاری دولت‌های اروپای شرقی بود. به موجب این پیمان، ستاد فرماندهی یگانه‌ای برای تمام نیروهای مسلح کشورهای عضو به وجود آمد. دولت‌های امضاکنندهٔ این پیمان متعهد شدند که در روابط خود از تهدید و بکار بردن زور خودداری کنند و هرگاه به هریک از دولت‌های عضو در اروپا حمله شود، با تمام نیرو به آن یاری دهند
هنوز همه ی کشورها عضو آن هستند؟,پس از سال ۱۹۸۹، حکومت‌های جدید اروپای مرکزی و شرقی تمایلی به پشتیبانی از پیمان ورشو نداشتند. در ژانویه ۱۹۹۱ کشورهای چکسلواکی، لهستان و مجارستان اعلام کردند، تا تاریخ ۱ ژوئیه ۱۹۹۱ از این پیمان کاملا کناره‌گیری خواهند کرد. در فوریه ۱۹۹۱، بلغارستان نیز به آنها پیوست. آلبانی قبلا در سال ۱۹۶۸ از این پیمان خارج شده بود، که عملا فقط سه کشور باقی‌ماندند
منظور از شمن باوری چیست؟,نام یک رشته باورهای سنتی در برخی اقوام است
ریشه این کلمه از کجاست؟,غیرقابل‌پاسخ
نام دیگری هم دارد؟,شمنیسم (به انگلیسی: Shamanism)
این باورها چه هستند؟,شمن‌باوران معتقدند که به‌وسیلهٔ تماس با ارواح می‌توان بیماری و رنج افراد را تشخیص داد و درمان کرد یا در افراد ایجاد بیماری و رنج کرد. از این دیدگاه شمن‌باوری مانند آیین زار یکی از روش‌های جادوپزشکی است. توان پیشگویی آینده نیز یکی دیگر از باورها در شمن‌گرایان است
امروزه هم این باورها رواج دارد؟,امروزه نیز اشکال جدید آن در بسیاری از فرهنگ‌ها از جمله فرهنگ کشورهای توسعه‌یافته، مشاهده می‌شود
بزرگان این آیین را چه میگویند؟,بزرگان دینی که سنت‌های شمن‌باورانه را می‌شناسند و اجرا می‌کنند شمن نامیده می‌شوند
آیا آنها ویژگی خاصی دارند؟,شمن‌ها مدعی هستند که می‌توانند با روح خود به جهان‌های دیگری سفر کرده و با دیگر ارواح تماس بگیرند. آن‌ها معتقدند که با این کار قادرند میان جهان مادی و جهان روحانی توازن و ارتباط برقرار کنند
و چه وظایفی دارند؟,شمن‌ها می‌توانند چندین نقش را در جامعه ایفا کنند. از جمله درمان، راهبری قربانیان در مراسم آیینی، حفاظت از رسوم کهن از طریق قصه‌گویی و آوازخوانی و همراهی و راهنمایی روح یک نوزاد به‌دنیا آمده یا یک فرد تازه درگذشته. در برخی فرهنگ‌ها، شمن نقش رئیس قبیله و روحانی بزرگ را نیز بازی می‌کند
شمن باوران چه چیز را پرستش میکنند؟,غیرقابل‌پاسخ
مصائب مسیح چه نوع اثری است؟,فیلمی درام
نام انگلیسی آن؟,The Passion of the Christ
اثر چه کسی است؟,به کارگردانی مل گیبسون و به نویسندگی مل گیبسون و بندیکت فیتزجرالد است
راجع به کیست؟,عیسی مسیح
چه قسمتی از زندگی مسیح را شرح می‌دهد؟,این فیلم حوادث ۱۲ ساعت پایانی زندگی عیسی مسیح (تا زنده شدن دوباره او و صعود او به آسمان) شامل: دستگیری، شکنجه‌ها، مصلوب شدن، مرگ، تدفین، و برخاستن از قبر را روایت می‌کند
از چه منابعی اقتباس شده است؟,کتاب‌های عهد جدید، انجیل، انجیل متی، انجیل مرقس، انجیل لوقا و انجیل یوحنا و همچنین نوشته‌های مذهبی آنه کاترین امریک
آیا این فیلم برنده جایزه شده است؟,غیرقابل‌پاسخ
در چه سالی برای اولین بار اکران شد؟,فوریهٔ سال ۲۰۰۴
هزینه ساخت آن چقدر تخمین زده شده؟,۳۰ میلیون دلاری
آیا نسخه اصلی فیلم اکران شد؟,فیلم با اعمال تغییراتی مختصر اکران شد
چرا؟,فیلم به خاطر مسئول نشان دادن یهودیان در به صلیب کشیده شدن مسیح با اعتراض محافل و گروه‌های یهودی مواجه شد تا جایی که آن‌ها به دادگاه شکایت بردند و تلاش کردند از اکران آن جلوگیری کنند، اما فیلم با اعمال تغییراتی مختصر اکران شد
زبان فیلم کجایی است؟,دیالوگ این فیلم کاملا به زبان‌های آرامی، لاتین و عبری و همراه با زیرنویس است
کیف در کجا قرار دارد؟,در شمال مرکزی اوکراین و در امتداد رودخانه دنیپر
نامگذاری آن بر چه اساس است؟,گفته می‌شود نام این شهر از نام کی، یکی از چهار بنیانگذار افسانه‌ای آن گرفته شده‌است
از لحاظ صنعتی چگونه شهری است؟,کی‌یف یک مرکز مهم صنعتی، علمی، آموزشی و فرهنگی در اروپای شرقی است
مهمترین صنعت آن چیست؟,غیرقابل‌پاسخ
پس از فروپاشی شوروی چه بر سر کیف آمد؟,پس از فروپاشی اتحاد جماهیر شوروی و استقلال اوکراین در سال ۱۹۹۱، کیف پایتخت اوکراین باقی ماند و هجوم دائمی مهاجران اوکراینی قومی از سایر مناطق کشور را تجربه کرد. در طول تبدیل کشور به اقتصاد بازار و دموکراسی انتخاباتی، کیف همچنان بزرگترین و ثروتمندترین شهر اوکراین بوده‌است. تولید صنعتی وابسته به تسلیحات آن پس از فروپاشی شوروی کاهش یافت و بر علم و فناوری تأثیر نامطلوب گذاشت، اما بخش‌های جدید اقتصاد مانند خدمات و مالیرشد کیف در حقوق و سرمایه‌گذاری را تسهیل کرد و همچنین بودجه مستمر برای توسعه مسکن و زیرساخت‌های شهری را فراهم کرد. کیف به‌عنوان طرفدار غربی‌ترین منطقه اوکراین ظاهر شد. احزاب طرفدار ادغام شدیدتر با اتحادیه اروپا در طول انتخابات تسلط دارند
در طول جنگ جهانی دوم چطور؟,این شهر در طول جنگ جهانی دوم تقریبا به‌طور کامل ویران شد اما در سال‌های پس از جنگ به سرعت بهبود یافت و سومین شهر بزرگ اتحاد جماهیر شوروی باقی ماند
چارلز منسون کیست؟,تبهکار آمریکایی
دلیل شهرتش چیست؟,رهبر فرقه که با نام «خانوادهٔ منسون»
بیشترین فعالیتش در چه زمانی بود؟,دههٔ ۱۹۶۰ میلادی
در کجا؟,کالیفرنیا
آیا محاکمه شد؟,به خاطر قتل شرون تیت (همسر باردار رومن پولانسکی) و لنو و رزماری لابیانکا که توسط تعدادی از افراد خانوادهٔ منسون و به دستور شخص او انجام شد محاکمه شد
در چه سالی محاکمه شد؟,سال ۱۹۷۱
او قتل‌ها را پذیرفت؟,منسون امیدوار بوده این قتل‌ها به گردن سیاه‌پوستان بیفتد و این مسئله تنش‌های نژادی را افزایش دهد
آیا شغلی هم داشت؟,در دورهٔ قبل از قتل‌ها، او یک عضو حاشیه‌ای و دور از صنعت موسیقی لس آنجلس بود و در پی آن بود تا با ایجاد رابطه با دنیس ویلسن به شکل حرفه‌ای وارد کار موسیقی بشود
حکم دادگاه برای او چه بود؟,حکم اعدام منسون در سال ۱۹۷۲ و زمانی که «لایحهٔ حذف مجازات اعدام» به‌وسیلهٔ دولت تصویب شد، توسط دادگاه عالی کالیفرنیا به حبس ابد تغییر یافت
سرانجامش چه شد؟,–درگذشته
در چه سنی؟,سن ۸۳سالگی
اولین مدرسه ایران چه بود؟,مدرسه دارالفنون
چه علومی در آن تدریس می‌شد؟,اصول علمی جدید و دانش‌های مهندسی، پزشکی، داروسازی، معدن و فنون
معلمانش ایرانی بودند؟,بسیاری از معلم‌های آن از اروپا و به ویژه از کشورهایی چون اتریش، اسپانیا، ایتالیا و فرانسه به کار گرفته شده بودند
آیا مدرسه پس از امیرکبیر بسته شد؟,اگرچه امیر هنگام گشایش و آغاز به کار دارالفنون از صدارت برکنار و به کاشان تبعید شده بود، اما با همهٔ مخالفت‌های جانشینش، میرزا آقاخان نوری، مدرسه کار خود را ادامه داد
چرا او این مدرسه را تاسیس کرد؟,تأسیس یک مدرسهٔ عالی و معلم اروپایی همیشه دغدغه او بود و زمانیکه به صدراعظمی رسید خواست به این فکر جامه عمل بپوشاند. استدلال او این بود که به جای اینکه دولت ایران بیست نفر محصل به اروپا بفرستد، با این بودجه چند معلم از اروپا به ایران بیاورد و دویست محصل را تربیت کند
مدرسه با چند دانش‌آموز کار خود را شروع کرد؟,غیرقابل‌پاسخ
امیرکبیر برای امنیت جامعه چه اقداماتی صورت داد؟,امیرکبیر، دستور داد که رسم قمه‌کشی و لوطی‌بازی از شهرها و راه‌ها برداشته شود. وی حمل اسلحه سرد و سلاح گرم را منسوخ کرد
به حذف القاب بلند چه کرد؟,غیرقابل‌پاسخ
نام روزنامه‌ای که بنا نهاد چه بود؟,روزنامه وقایع اتفاقیه
این روزنامه را در چه تاریخی ایجاد کرد؟,۱۸ بهمن ۱۲۲۹ خورشیدی (برابر با ۷ فوریه ۱۸۵۱ میلادی)
اخبار روزنامه در مورد چه بود؟,در این روزنامه، اخبار داخلی شامل خبرهای مربوط به دربار، عزل و نصب‌ها، اعطای مقام‌ها، نشان‌ها و امتیازات چاپ می‌شد. در برخی شماره‌ها نیز اخبار رویدادهای شهرهای ایران به چاپ می‌رسید. در بخش اخبار خارجی، اخبار مربوط به کشورهای اروپایی به چاپ می‌رسید. همچنین این روزنامه دارای صفحه حوادث نیز بود
روزنامه توقیف هم شد؟,غیرقابل‌پاسخ
کفش ملی ایران در چه سالی تاسیس گردید؟,سال ۱۳۳۶
بدست چه کسی؟,محمدرحیم متقی ایروانی
به چه شکلی؟,رحیم ایروانی در یکی از سال‌های دهه ۱۳۳۰ پس از سفر به کشور چکسلواکی، دو کارشناس و یک دستگاه اتوکلاو با خود به ایران آورد و تولید کفش را تنها با ۳۵ نفر کارگر آغاز نمود
این کارخانه چه کفش‌هایی تولید می‌کرد؟,در کارخانه کفش ملی تا سال ۱۳۵۰ گونه‌های مختلفی از کفش مثل کفش ورزشی، کفش برای روزهای بارانی، چکمه، پوتین، دمپایی، کفش کتانی، کفش‌های بچه‌گانه و کفش ایمنی تولید می‌شد
بعد از سال ۵۰ چطور؟,غیرقابل‌پاسخ
نرخ تولید روزانه آن چقدر بود؟,روزانه ۱۲٬۵۰۰ جفت کفش
درآمد روزانه‌اش چطور؟,غیرقابل‌پاسخ
